"","Date","Ammount","LONG","LAT","f1","f2"
"164288","2021-06-23 15:33:03.227",0.5312,-76.7387673920842,39.2526242444435,"b","t82"
"164289","2021-06-23 15:37:16.310",692.6544,-76.7117191217828,39.2908259944435,"b","t39"
"164290","2021-06-23 15:37:47.767",8790.064,-76.7243406284998,39.2787422344435,"b","t39"
"164291","2021-06-23 15:40:25.397",25.085,-76.7119119523118,39.2855933444435,"b","t39"
"164292","2021-06-23 15:40:50.427",74.4335,-76.711915136004,39.2904298544435,"b","t39"
"164293","2021-06-23 15:41:54.833",318.284,-76.6976995043655,39.3085347644435,"b","t39"
"164294","2021-06-23 15:43:36.337",3633.4154,-76.7125730564796,39.2903469844435,"b","t39"
"164295","2021-06-23 15:44:48.247",156.881,-76.7469011673267,39.2838893544435,"b","t39"
"164296","2021-06-23 15:46:46.907",180.9025,-76.7123232272227,39.2896056744435,"b","t39"
"164297","2021-06-23 15:47:26.877",3.1889,-76.7291549428645,39.2419462844435,"b","t39"
"164298","2021-06-23 15:49:40.723",18.5791,-76.7280725841787,39.2484178644435,"b","t1"
"164299","2021-06-23 15:51:01.087",4102.4765,-76.7128986011636,39.2896865944435,"b","t39"
"164300","2021-06-23 15:52:35.920",51.5061,-76.7282246948028,39.2482685944435,"b","t1"
"164301","2021-06-23 15:53:10.093",21.9145,-76.7282246948028,39.2482685944435,"b","t1"
"164302","2021-06-23 15:54:25.723",5002.3031,-76.7245360279813,39.2796791344435,"b","t39"
"164303","2021-06-23 15:56:06.193",58.6918,-76.7140108556359,39.2861859544435,"b","t39"
"164304","2021-06-23 15:57:28.183",0.6546,-76.7008277275095,39.3052274244435,"b","t29"
"164305","2021-06-23 15:59:21.327",324.9199,-76.7055383111717,39.2894907644435,"b","t39"
"164306","2021-06-23 16:01:42.597",26.9958,-76.7428341950942,39.2826775344435,"b","t39"
"164307","2021-06-23 16:03:07.317",59.3608,-76.7426929282426,39.2828533944435,"b","t39"
"164308","2021-06-23 16:04:24.320",3.2877,-76.7543581712604,39.2832836344435,"b","t39"
"164309","2021-06-23 16:04:42.803",1512.5829,-76.7060259566876,39.2896398044435,"b","t39"
"164310","2021-06-23 16:05:04.900",15634.8288,-76.7543148070974,39.2833997944435,"b","t39"
"164311","2021-06-23 16:06:14.900",0.5515,-76.7146465240967,39.2861517244435,"b","t39"
"164312","2021-06-23 16:06:21.263",7.0816,-76.7542781439955,39.2834990444435,"b","t39"
"164313","2021-06-23 16:12:10.613",2.2679,-76.705985019089,39.2897011344435,"b","t39"
"164314","2021-06-23 16:13:16.790",46.325,-76.7142966177499,39.2856081244435,"b","t39"
"164315","2021-06-23 16:14:41.480",6.8215,-76.7051343700914,39.2929481644435,"b","t15"
"164316","2021-06-23 16:16:40.013",152.9011,-76.7229549998176,39.2796861844435,"b","t39"
"164317","2021-06-23 16:17:21.720",0.0423,-76.7059236117261,39.2897929444435,"b","t39"
"164318","2021-06-23 16:19:01.627",2.2433,-76.7230560769713,39.2794228344435,"b","t39"
"164319","2021-06-23 16:20:23.537",8.7291,-76.7054562445689,39.2896135244435,"b","t39"
"164320","2021-06-23 16:20:48.067",3.9801,-76.7241584481631,39.2781198244435,"b","t39"
"164321","2021-06-23 16:21:47.897",8.0947,-76.7142648838744,39.2856722944435,"b","t39"
"164322","2021-06-23 16:21:52.583",42.6534,-76.7466506375325,39.2834417644435,"b","t39"
"164323","2021-06-23 16:22:30.603",431.2256,-76.7197253879644,39.2740487144435,"b","t39"
"164324","2021-06-23 16:24:54.903",129.3379,-76.7054101264128,39.2898268644435,"b","t39"
"164325","2021-06-23 16:28:33.490",166.4153,-76.7137909345763,39.2818885044435,"b","t32"
"164326","2021-06-23 16:35:26.203",133.9933,-76.7147100381433,39.2860229844435,"b","t39"
"164327","2021-06-23 16:36:27.423",345.3926,-76.7138753314656,39.2819121844435,"b","t32"
"164328","2021-06-23 16:41:15.197",25.6062,-76.7472926608759,39.2909248744435,"b","t15"
"164329","2021-06-23 16:42:49.077",63.0218,-76.7077093594588,39.2900564544435,"b","t39"
"164330","2021-06-23 16:44:44.703",27753.8336,-76.7136635726892,39.2818531644435,"b","t29"
"164331","2021-06-23 16:47:37.910",5.474,-76.7073039868319,39.2897657644435,"b","t39"
"164332","2021-06-23 16:53:23.293",435.2427,-76.7073551348083,39.2896891544435,"b","t39"
"164333","2021-06-23 16:59:11.163",3.2238,-76.7282246948028,39.2482685944435,"b","t1"
"164334","2021-06-23 17:09:57.447",14.9283,-76.747142916751,39.2900977444435,"b","t39"
"164335","2021-06-23 17:23:10.627",141.216,-76.7470420025656,39.2902821844435,"b","t29"
"164336","2021-06-23 17:25:47.867",499.1193,-76.7475369139214,39.2905303344435,"b","t39"
"164337","2021-06-23 17:26:14.977",88.0774,-76.747008977662,39.2839126344435,"b","t39"
"164338","2021-06-23 17:28:02.977",5450.0441,-76.7471768626061,39.2900342244435,"b","t39"
"164339","2021-06-23 17:32:01.093",495.6563,-76.7472116966131,39.2899709144435,"b","t39"
"164340","2021-06-23 17:58:17.063",12.1063,-76.7476172710858,39.2903080644435,"b","t29"
"164341","2021-06-23 18:10:11.487",165.7133,-76.750295310304,39.2905895444435,"b","t39"
"164342","2021-06-23 18:32:29.370",200.9859,-76.7468549877941,39.2906200544435,"b","t39"
"164343","2021-06-23 18:33:03.620",9.9556,-76.7468549877941,39.2906200544435,"b","t39"
"164344","2021-06-23 19:13:59.110",55.8555,-76.7475054836963,39.2839270344435,"b","t39"
"164345","2021-06-23 19:49:46.060",16.2745,-76.7472895139798,39.2912323444435,"b","t32"
"164346","2021-06-23 20:29:20.100",0.6859,-76.7471441349539,39.2911568344435,"b","t32"
"164347","2021-06-23 22:37:13.030",10253.6162,-76.703001216274,39.2746736944435,"b","t39"
"164348","2021-06-23 23:00:32.943",776.4384,-76.7434370203524,39.2840327944435,"b","t39"
"164349","2021-06-23 23:06:41.890",28.632,-76.7257969459612,39.2609445844435,"b","t39"
"164350","2021-06-23 23:10:47.303",44.1313,-76.7074672555172,39.2671220344435,"b","t39"
"164351","2021-06-23 23:13:34.263",3457.9768,-76.7074075912951,39.2671748144435,"b","t39"
"164352","2021-06-23 23:15:01.950",913.9133,-76.7263634605917,39.2610259044435,"b","t39"
"164353","2021-06-23 23:18:07.847",55.4906,-76.6991784654364,39.2671327244435,"b","t39"
"164354","2021-06-23 23:18:33.113",666.2983,-76.7262790767894,39.2612241644435,"b","t39"
"164355","2021-06-23 23:21:16.510",2318.5163,-76.726204652693,39.2614473444435,"b","t39"
"164356","2021-06-23 23:22:42.260",434.3633,-76.7009491416418,39.2655816344435,"b","t39"
"164357","2021-06-23 23:26:03.220",116.3504,-76.7255759574204,39.2613825044435,"b","t39"
"164358","2021-06-23 23:26:36.580",16.4656,-76.6979219799066,39.2662793044435,"b","t39"
"164359","2021-06-23 23:30:35.057",42.3843,-76.7011223710396,39.2768375944435,"b","t39"
"164360","2021-06-23 23:33:13.340",39.4648,-76.7261428244235,39.2615785744435,"b","t39"
"164361","2021-06-23 23:35:15.107",3.1642,-76.7013969056762,39.2766159244435,"b","t39"
"164362","2021-06-23 23:36:52.800",22.9244,-76.7255271991301,39.2615206744435,"b","t39"
"164363","2021-06-23 23:38:19.960",175.7268,-76.7014660506104,39.2764530644435,"b","t39"
"164364","2021-06-23 23:40:15.130",1405.3525,-76.7261105805529,39.2617142244435,"b","t39"
"164365","2021-06-23 23:42:18.077",53013.1497,-76.6963216272438,39.2694953244435,"b","t39"
"164366","2021-06-23 23:43:57.793",17682.1817,-76.7261105805529,39.2617142244435,"b","t39"
"164367","2021-06-23 23:48:29.553",486.5749,-76.7187107971547,39.2573885744435,"b","t39"
"164368","2021-06-23 23:48:57.770",2.8566,-76.7254653970379,39.2616529344435,"b","t39"
"164369","2021-06-23 23:54:17.567",235.4199,-76.7152455215884,39.2564868944435,"b","t39"
"164370","2021-06-23 23:55:52.567",36.0346,-76.715326868565,39.2562903144435,"b","t39"
"164371","2021-06-23 23:56:52.883",491.1297,-76.7158476860717,39.2566310944435,"b","t39"
"164372","2021-06-24 04:59:54.513",17.1231,-76.7124176217357,39.2845706344435,"b","t39"
"164373","2021-06-24 05:08:39.277",29.3594,-76.7122484977192,39.2849125744435,"b","t39"
"164374","2021-06-24 06:31:15.220",34.3057,-76.7465259784174,39.2912196544435,"b","t39"
"164375","2021-06-24 07:06:07.120",4092.3059,-76.7465259784174,39.2912196544435,"b","t39"
"164376","2021-06-24 07:06:56.513",3005.1297,-76.6898640358201,39.2995611044435,"b","t39"
"164377","2021-06-24 08:00:20.873",3.6961,-76.6795307105831,39.3175216044435,"b","t39"
"164378","2021-06-24 08:20:40.703",23.8649,-76.6859445673551,39.2813874844435,"b","t39"
"164379","2021-06-24 08:27:00.603",3.9154,-76.7249144154233,39.2812380744435,"b","t32"
"164380","2021-06-24 08:28:43.500",940.8763,-76.6875877346271,39.2632406144435,"g","t63"
"164381","2021-06-24 08:33:56.007",165.0718,-76.6837705555791,39.2635463144435,"g","t63"
"164382","2021-06-24 08:34:13.663",4.3129,-76.709822819321,39.2903777044435,"b","t39"
"164383","2021-06-24 08:36:30.857",15.0453,-76.6924721126964,39.2940264444435,"b","t39"
"164384","2021-06-24 08:37:25.390",26965.3254,-76.7107568941476,39.2822659244435,"b","t37"
"164385","2021-06-24 08:37:59.827",2.5279,-76.6838019585539,39.2638891544435,"g","t63"
"164386","2021-06-24 08:38:14.343",91.8658,-76.7394649672448,39.2801074544435,"b","t39"
"164387","2021-06-24 08:40:07.533",96.0962,-76.7219918467884,39.2523297044435,"b","t39"
"164388","2021-06-24 08:41:45.647",36.2836,-76.7266997135285,39.2664529544435,"b","t39"
"164389","2021-06-24 08:48:20.673",170.1766,-76.7078598614451,39.2635000844435,"g","t63"
"164390","2021-06-24 08:49:29.340",91.0716,-76.6791014598468,39.2649900544435,"g","t63"
"164391","2021-06-24 08:51:29.077",718.6957,-76.677969406455,39.2649423844435,"g","t63"
"164392","2021-06-24 08:52:40.107",61235.4837,-76.6782135433089,39.2654375844435,"g","t63"
"164393","2021-06-24 08:52:43.030",72.0074,-76.7069680944641,39.2896866944435,"b","t29"
"164394","2021-06-24 08:56:10.287",391868.6369,-76.691008965893,39.2898377444435,"b","t33"
"164395","2021-06-24 08:56:53.027",85.7187,-76.7387673920842,39.2526242444435,"b","t32"
"164396","2021-06-24 08:57:19.027",0.1694,-76.707021601463,39.2896065544435,"b","t39"
"164397","2021-06-24 08:59:19.623",24.5895,-76.6793776414852,39.2660782144435,"g","t63"
"164398","2021-06-24 09:01:03.203",0.1358,-76.6995807136429,39.2902914644435,"b","t32"
"164399","2021-06-24 09:01:47.360",4.2025,-76.7068878335215,39.2898069044435,"b","t39"
"164400","2021-06-24 09:04:13.710",54.7446,-76.7063114737007,39.2897884444435,"b","t39"
"164401","2021-06-24 09:06:43.730",0.0441,-76.6842499388478,39.2690142744435,"g","t63"
"164402","2021-06-24 09:08:48.297",3.0811,-76.6851041045833,39.2692730244435,"g","t63"
"164403","2021-06-24 09:08:48.717",192.6016,-76.6955647989074,39.3106931444435,"b","t39"
"164404","2021-06-24 09:12:54.160",126.7488,-76.7062623575032,39.2913166444435,"b","t29"
"164405","2021-06-24 09:13:36.663",10.4638,-76.6835882326116,39.3091273044435,"b","t39"
"164406","2021-06-24 09:14:42.307",17003.8962,-76.7091405157533,39.2784575744435,"b","t39"
"164407","2021-06-24 09:17:28.543",81.0069,-76.7042926403877,39.2978258344435,"b","t39"
